CYP1A2,CYP2C9,CYP2D6,CYP3A4
3.6882855892181396,4.6898298263549805,4.501861095428467,4.064268112182617
4.027759552001953,4.791997909545898,4.723174095153809,4.9554619789123535
3.6963064670562744,4.6173272132873535,4.493586540222168,3.9004664421081543
3.7464733123779297,4.146749019622803,4.734475612640381,3.3824048042297363
4.06952428817749,4.648019313812256,5.158451080322266,4.719338893890381
3.6372509002685547,4.42808723449707,4.585777759552002,3.8692355155944824
4.114832878112793,4.189248085021973,4.834994316101074,3.417492389678955
4.1022210121154785,4.563046455383301,5.202073097229004,4.577070236206055
3.6903014183044434,3.518078088760376,4.623495578765869,2.7940711975097656
4.102361679077148,3.944082260131836,4.200399875640869,3.7614688873291016
4.053642272949219,4.498579025268555,4.551269054412842,4.530311107635498
4.167543411254883,4.38466739654541,5.269001007080078,4.3090338706970215
4.032829761505127,3.7025041580200195,5.0091118812561035,3.615981101989746
4.215928077697754,4.457109451293945,4.745333671569824,4.158862590789795
5.149230003356934,5.358774185180664,4.422041416168213,5.871516227722168
3.1897051334381104,4.662035942077637,4.334646701812744,4.6653008460998535
4.91961669921875,5.142297267913818,4.500864028930664,6.123681545257568
5.067202568054199,5.50493860244751,4.195087432861328,5.926931381225586
5.082421779632568,5.397750377655029,4.4079976081848145,6.190209865570068
4.409111499786377,4.244924068450928,4.701089382171631,4.296885013580322
4.722433090209961,5.070798397064209,4.969276428222656,5.168615818023682
4.159451007843018,4.524058818817139,4.719063758850098,4.404900074005127
4.546031951904297,4.957743167877197,4.502425670623779,4.9950995445251465
4.446671485900879,4.684883117675781,4.298140525817871,4.452348232269287
3.644347906112671,4.063667297363281,5.047547817230225,4.13632869720459
4.542573928833008,4.690174102783203,4.082508563995361,5.129850387573242
4.491694927215576,4.442810535430908,4.249007225036621,4.359394550323486
4.169832229614258,4.687384605407715,3.9511120319366455,4.740345001220703
4.625966548919678,5.042240619659424,4.606048583984375,5.814525127410889
3.9711263179779053,4.993046760559082,4.473673343658447,4.240207672119141
4.345562934875488,4.4306416511535645,4.3461408615112305,4.340082168579102
5.0352678298950195,5.4031805992126465,4.485021591186523,5.61328125
3.986337661743164,4.329685688018799,4.690199375152588,4.340213298797607
3.917461395263672,4.811008453369141,4.460729122161865,5.263503551483154
3.9642250537872314,4.293178081512451,4.655973434448242,4.374160289764404
3.883492946624756,4.137706756591797,4.283543586730957,3.608928680419922
4.032784461975098,4.373866558074951,4.49719762802124,4.481258869171143
4.126359462738037,4.396337032318115,4.41448450088501,4.509226322174072
4.887048244476318,4.860194683074951,5.061051845550537,6.083632946014404
4.855311393737793,4.765735626220703,5.057169437408447,5.951778411865234
4.879195213317871,4.839388847351074,5.043514251708984,6.00806188583374
4.459269046783447,5.026579856872559,4.2899956703186035,4.975313186645508
4.286738872528076,4.670382499694824,4.235270977020264,4.908095359802246
4.542221546173096,4.657917022705078,4.889466285705566,4.9572553634643555
3.591959238052368,4.584031581878662,4.484911918640137,3.784994125366211
3.4546756744384766,4.654728412628174,4.490875244140625,4.0072174072265625
3.7596514225006104,5.122959613800049,4.676261901855469,5.108250141143799
4.011557579040527,4.329766750335693,4.953682899475098,4.296142578125
3.4380764961242676,3.543074607849121,4.129883766174316,3.1569838523864746
4.752885341644287,4.912014484405518,4.346611499786377,4.983965873718262
3.57913875579834,4.600489616394043,4.556321144104004,3.998314142227173
3.453057289123535,4.660330772399902,4.5663299560546875,4.158533573150635
3.3947596549987793,4.232293128967285,4.824740886688232,3.457440137863159
3.630847692489624,4.5199689865112305,4.7288994789123535,4.184371471405029
4.534759998321533,5.4660563468933105,4.032177925109863,6.469773292541504
4.569962978363037,5.547440052032471,4.058721542358398,6.369251251220703
4.603203296661377,5.299284934997559,4.392890453338623,6.163565635681152
4.428892612457275,5.5036115646362305,4.082093715667725,6.204157829284668
4.4115753173828125,5.413863658905029,4.048685073852539,6.6848673820495605
4.646491527557373,5.177031993865967,4.388041019439697,6.309198379516602
3.610668659210205,4.595704078674316,4.727879524230957,4.4788689613342285
3.4680323600769043,4.629967212677002,4.824082374572754,4.759588241577148
4.900781154632568,5.297915935516357,4.369962215423584,5.69306755065918
4.92277193069458,4.799243927001953,4.34956169128418,4.129492282867432
5.490518093109131,4.712387561798096,4.265599250793457,5.975578308105469
4.746612548828125,5.090104579925537,4.333425998687744,5.680187225341797
4.439033031463623,4.3943891525268555,4.457306385040283,4.629427433013916
3.61275577545166,4.601235866546631,4.629265785217285,3.6294736862182617
4.187565803527832,5.0969672203063965,4.707350254058838,4.986146450042725
3.9131977558135986,5.0533366203308105,4.466406345367432,4.658994674682617
3.9524452686309814,5.058777809143066,4.451735973358154,4.772234916687012
3.944976329803467,5.024168491363525,4.478270053863525,4.7566657066345215
3.8891232013702393,5.11134672164917,4.383055210113525,4.883903980255127
4.0561957359313965,4.942407131195068,4.626925945281982,4.5599493980407715
4.330486297607422,4.899875164031982,4.756707668304443,4.896012306213379
3.3275229930877686,4.51207160949707,4.674746990203857,3.973438024520874
2.9355051517486572,4.0657525062561035,4.156498908996582,3.7814793586730957
3.830641984939575,5.019089221954346,4.351355075836182,4.73636531829834
3.276299476623535,4.030624866485596,4.237277507781982,3.520355463027954
3.256549119949341,4.080445766448975,4.140041828155518,3.7604870796203613
3.5000669956207275,3.913534641265869,4.257603645324707,3.414091110229492
3.3624799251556396,4.198933124542236,4.166258335113525,3.78488826751709
3.8433361053466797,4.967107772827148,4.402053356170654,4.993605613708496
3.9442782402038574,5.048251628875732,4.423357009887695,5.09627628326416
4.095145225524902,4.999718189239502,4.465781211853027,4.706070423126221
4.162996768951416,4.94348669052124,4.454807758331299,4.709540843963623
4.197403907775879,4.9325056076049805,4.433135032653809,4.777857780456543
4.1780266761779785,4.891834735870361,4.4770355224609375,4.9665422439575195
4.115894794464111,5.014781951904297,4.505551338195801,4.704386234283447
4.317374229431152,5.078226566314697,4.468196392059326,4.853501319885254
3.8203842639923096,4.656245231628418,4.25367546081543,3.8040566444396973
3.8358676433563232,5.018836498260498,4.477774620056152,4.782331943511963
4.117363452911377,4.842990875244141,4.452789783477783,4.920530796051025
4.270829200744629,4.877755165100098,4.4742655754089355,4.867709636688232
4.236363887786865,4.945371627807617,4.487886905670166,4.825692176818848
4.562265872955322,4.7024126052856445,4.7573652267456055,4.724864482879639
3.5153889656066895,4.586265563964844,4.908907890319824,4.303991317749023
3.7478320598602295,4.56593656539917,5.0152387619018555,4.515498161315918
3.7735400199890137,3.985041618347168,5.236889839172363,3.9839909076690674
3.6896347999572754,4.994440078735352,4.345333099365234,4.914975643157959
3.8228201866149902,4.656772136688232,4.2415056228637695,4.75777006149292
3.6341347694396973,3.949967861175537,5.107141017913818,4.210363388061523
3.5409586429595947,4.537683963775635,5.0148701667785645,4.527243614196777
3.604012966156006,4.509208679199219,5.056301116943359,4.8538055419921875
3.6314327716827393,4.479909420013428,5.06604528427124,4.897310733795166
3.769115924835205,4.518523693084717,5.120619773864746,4.737161159515381
3.548746347427368,4.509702205657959,5.098949909210205,4.8720831871032715
3.7348926067352295,4.509032726287842,5.065896034240723,4.829653263092041
3.6503794193267822,4.494884967803955,5.0129547119140625,4.710130214691162
3.738694190979004,4.726629734039307,4.5867919921875,4.424858570098877
3.9600045680999756,4.999709606170654,4.437715530395508,5.030995845794678
3.974548816680908,4.394943714141846,4.165221214294434,4.286468982696533
4.249850273132324,4.470259666442871,4.060855865478516,4.31675910949707
3.80769681930542,3.2204184532165527,3.8812198638916016,2.098268747329712
3.5353875160217285,4.985969543457031,4.520066738128662,4.6377339363098145
4.541792392730713,4.79045295715332,3.772580623626709,4.317093849182129
4.814897060394287,5.016244411468506,4.242831230163574,4.9929022789001465
4.196169853210449,4.7308669090271,4.331097602844238,5.269087314605713
4.279951572418213,3.8286545276641846,4.414705276489258,3.437563419342041
4.591829776763916,4.349308967590332,4.272676467895508,3.608959913253784
4.414510726928711,3.9146511554718018,4.422922134399414,3.2054200172424316
4.529204845428467,4.723940372467041,4.238274574279785,4.2704176902771
4.502814292907715,3.5636374950408936,4.431730270385742,2.743748903274536
4.35782527923584,3.6589787006378174,4.420650959014893,2.8676934242248535
3.8201375007629395,4.649595737457275,4.189631462097168,4.560886383056641
3.7820663452148438,4.6801371574401855,4.205558776855469,4.840991497039795
4.5271077156066895,4.997679233551025,4.4868035316467285,4.827263832092285
4.569457530975342,5.050877571105957,4.410234451293945,5.009418964385986
3.800260066986084,4.555965423583984,4.497281074523926,4.43597412109375
3.188310384750366,4.434773921966553,4.074350357055664,3.9517555236816406
4.565549850463867,5.137938976287842,4.584386825561523,5.298359394073486
3.3483285903930664,4.325810432434082,4.002809524536133,4.216927528381348
4.789342403411865,5.18839693069458,4.3684539794921875,4.824589729309082
3.2651822566986084,3.56388521194458,4.1279296875,3.1492409706115723
3.5732781887054443,4.24668550491333,4.061736106872559,4.210319519042969
4.997833251953125,5.3814897537231445,4.2966203689575195,5.409778118133545
4.299581050872803,4.958841800689697,4.467979907989502,4.675446510314941
4.435941696166992,4.540092945098877,4.349097728729248,4.109285831451416
4.860021591186523,4.658841133117676,3.9906115531921387,4.119256496429443
4.758115291595459,4.533839702606201,3.8857617378234863,4.079427719116211
4.106869697570801,5.241495609283447,4.093507766723633,5.0639967918396
4.462470531463623,4.600532054901123,4.101212024688721,5.011545181274414
4.397673606872559,4.589045524597168,4.114446640014648,5.1125898361206055
4.587854385375977,5.054272174835205,4.355799674987793,4.737827777862549
4.383822917938232,5.1769938468933105,4.145383358001709,5.591096878051758
4.2441182136535645,4.470691680908203,4.137873649597168,4.656764984130859
4.665616989135742,4.310002326965332,4.009330749511719,3.9570255279541016
3.6477556228637695,4.681114673614502,4.1356587409973145,3.3507752418518066
4.11453104019165,4.883323669433594,4.426698684692383,4.217930793762207
4.588481426239014,4.700764179229736,4.45426082611084,4.247792720794678
4.249936103820801,4.515111923217773,4.603439807891846,4.033531188964844
4.153641223907471,4.918543815612793,4.366215229034424,3.9071195125579834
4.626722812652588,4.786681652069092,4.424842357635498,4.051361560821533
3.8302083015441895,4.767574310302734,4.648374557495117,4.260804653167725
4.456367015838623,4.861649036407471,4.335192680358887,4.7438459396362305
4.528390884399414,4.885347843170166,4.320148468017578,4.494245529174805
3.8271431922912598,5.04117488861084,4.370693206787109,4.351548671722412
4.560582160949707,4.589361190795898,4.219811916351318,3.9489357471466064
4.1274518966674805,5.086349010467529,4.247867107391357,4.09718132019043
3.768188238143921,4.6974077224731445,4.183164119720459,3.276036262512207
4.2999467849731445,4.892782211303711,4.32742977142334,4.20753812789917
4.217837810516357,4.869659900665283,4.266850471496582,4.168908596038818
4.128187656402588,4.9847564697265625,4.407779693603516,4.571105480194092
4.237493991851807,4.89494514465332,4.172696590423584,4.007020950317383
4.035346508026123,4.787612438201904,4.700068473815918,4.2649455070495605
4.472177028656006,4.637922763824463,4.744421005249023,4.324713706970215
3.428683280944824,4.235986709594727,4.142271518707275,4.1813740730285645
4.600475311279297,4.887707233428955,4.798345565795898,5.126430988311768
4.776707172393799,4.785223960876465,4.71293830871582,5.022291660308838
4.312409400939941,4.840484142303467,4.660752773284912,4.687437057495117
3.7159061431884766,4.28077507019043,4.4095659255981445,4.516452312469482
4.097970962524414,4.749039649963379,4.340626239776611,4.880265235900879
4.339074611663818,3.6801517009735107,4.742310047149658,3.482184648513794
4.515359878540039,4.570382595062256,4.653205871582031,4.075196743011475
4.533666133880615,4.366919040679932,4.64066743850708,3.5168752670288086
4.4824676513671875,4.937389373779297,4.528580665588379,4.82441520690918
4.432025909423828,4.562831401824951,4.613404750823975,4.58753776550293
4.346324920654297,4.50182580947876,4.166702747344971,4.539334774017334
4.280640125274658,4.894593715667725,4.706187725067139,4.904698371887207
4.434408664703369,4.398241996765137,4.623208522796631,3.906792163848877
4.725152015686035,5.159445285797119,4.62821626663208,5.774097442626953
4.550426483154297,4.286920547485352,4.635830879211426,3.64729642868042
4.092644214630127,3.8155179023742676,4.368417739868164,3.201035976409912
4.193999290466309,3.6444406509399414,4.3983683586120605,2.8993887901306152
3.586195468902588,3.9810361862182617,4.554717540740967,3.9352293014526367
4.133153915405273,3.5210676193237305,4.242576599121094,3.127319812774658
4.345144748687744,4.473464012145996,4.187358856201172,5.018078804016113
4.672214508056641,4.510462284088135,3.7774722576141357,4.68955659866333
3.549990653991699,4.283434867858887,4.504642963409424,4.676807880401611
3.9226925373077393,4.364900588989258,4.148775577545166,4.573758125305176
3.618028163909912,4.13444709777832,4.457034587860107,4.278400421142578
4.502408981323242,4.995439529418945,4.631323337554932,5.0277252197265625
3.749228000640869,4.250936985015869,4.423764705657959,4.227989196777344
3.9032139778137207,3.784104824066162,4.696044921875,4.03057336807251
3.13369083404541,3.1870930194854736,4.5137763023376465,3.184091806411743
3.930407762527466,4.444084167480469,4.667927265167236,4.725915431976318
