,CYP1A2,CYP2C9,CYP2D6,CYP3A4
5492,3.18896799291177,4.949849429366625,4.661125589705329,4.784722737518176
5493,4.175841703655475,4.4681858126775635,4.954252204487776,4.919709604347206
5494,4.207122245839335,4.699105705830766,4.297525043820751,4.889621144387356
5495,4.224143008488345,4.728898177367027,4.539669389103366,5.027597116576181
5496,4.255858865140665,4.7284251709189835,4.470670508058385,5.012289772023162
5497,4.2581359548753275,4.734025665945874,4.443872267018081,5.051505120051044
5498,4.204465387559587,4.814846424305785,4.465317969235352,5.177053714277957
5499,4.162981639880148,4.787751755802649,4.45398435759603,5.045949741952665
5500,4.142655973067374,4.856898934107955,4.444269757021651,5.025675535166604
5501,3.600701387818553,4.841056486502889,4.762875539056498,4.82887149970743
5502,3.582661656968536,5.085787065519839,5.361634409046553,5.033745104436779
5503,3.1758126638158224,4.170659117517167,4.032067065956919,4.110778744976141
5504,3.617460271043523,4.653359055063566,4.468083886161924,4.9913591028232975
5505,3.239122326515471,2.9817198374715175,4.430665193584598,2.4637566079721696
5506,3.7362666848615906,4.875974948353612,4.540280683634033,4.693981906282197
5507,4.458614435754942,4.700878225130892,3.6648332214673665,4.493273202071292
5508,4.387918073128829,4.956687099981277,3.8174484599542087,5.011183454527791
5509,4.255482712550573,4.96172060184187,4.277696716555451,4.534581055936568
5510,4.882866957740067,4.257943405865062,4.3114142713614045,3.6949396871574764
5511,5.132042450876576,4.5057869728710145,4.266652365722567,4.137547551498485
5512,4.85987245772947,4.00384721612769,4.1910848070470506,3.485872079535113
5513,5.026574920242582,4.5684112508799615,4.40394858240614,4.7538950575151615
5514,5.064988841826427,3.7241617640419338,4.258370143059226,3.155808328742782
5515,4.623545202522951,3.8103073285844924,4.311450047374567,3.453664876723739
5516,3.3205139905931365,4.79737475948875,3.6164013720106007,4.854899613436763
5517,3.391482355728235,4.884926152974497,3.623815915615101,5.010588764259616
5518,4.084134086237781,5.091838521622098,4.66204305785371,5.277554911437546
5519,4.229474388084753,4.946599846070536,4.518376830143596,5.050406246047454
5520,4.190598885722475,4.4220990438346615,4.736430006152796,4.498473495069126
5521,3.3447525314562254,4.301165212967503,4.566393172900134,4.342467711629546
5522,4.609419418157014,5.145003569385728,4.59351537729116,5.1692249678709565
5523,3.9953267050653376,4.364035790060308,4.0276487656510245,4.346929051107025
5524,4.077446193122667,5.27032450476989,4.391457928726688,4.993604191718835
5525,3.412590836735365,4.068614587050163,3.344778559400275,3.4307382810320872
5526,3.233162525873281,4.4938851120985905,4.05173141935638,4.240488136252745
5527,4.405535539928863,5.471270076275871,4.880355865459917,4.941138444190086
5528,4.523347854100224,5.1524997643983665,4.5113114608836185,4.991171752380158
5529,4.648849962443944,4.658724843387185,4.48291470761497,4.344536675913139
5530,5.034379666309653,4.764460525439684,3.980700860078625,4.333695315377784
5531,4.91961954549897,4.756618581032499,4.047109214941925,4.33530949954271
5532,4.340316213720143,5.554744021094573,4.109510815635848,4.988326677829289
5533,3.0457602802926855,4.7122906820891055,3.585003776317697,4.534237806747907
5534,3.2368019707933424,4.892362744331817,3.795308470443579,4.831323003708611
5535,4.502932574671429,5.017915520177311,4.89305900198963,4.976740055911867
5536,4.6066577431309215,5.611219618309045,4.347655690304102,4.928545827598057
5537,3.593298278812957,4.685303262226839,4.241394497585444,4.145753924008875
5538,3.8386470502994885,4.3981880374923605,4.272378271236574,4.106339909305546
5539,3.9134981538122573,4.930770682331108,4.657402656920898,4.319264085881501
5540,4.523965690879667,4.632370238246561,4.503059967091138,4.743810494201271
5541,4.188983109235434,4.94188212538121,4.95531869878554,4.890920181816605
5542,4.004044181100282,4.503343135894294,4.865166996342336,4.182220031493744
5543,4.31034393207224,4.995429881557575,4.462786229643669,5.063611516028521
5544,4.321492780445095,4.937048689133672,4.816009223487728,4.729504373198813
5545,4.019418902920745,4.819231766063578,4.619280392359301,4.685451653727318
5546,4.120152963722894,5.142979564358975,4.61302476553924,5.017296742400108
5547,4.586358961974079,5.275910381651651,5.061446546450498,5.099200376905843
5548,3.717318513831225,5.328078171366318,4.82136853158045,5.282781122493619
5549,5.071087529037126,4.440783994565097,4.5139438832892935,3.7784767816779126
5550,4.1357211176255,5.188539555519413,4.724087361727871,4.988552218716222
5551,3.4955513050307268,4.809380339463725,4.523417673514669,4.548314869033342
5552,3.9167728605660854,5.235066722954406,4.654944511313514,4.660535782386784
5553,4.131643248329465,5.169859154679503,4.750700537764668,4.72659181657445
5554,4.467275115499196,4.684969872638237,4.555080608936086,4.911399021762438
5555,4.178621038082205,5.243596759054392,4.504717680515415,4.870005141565626
5556,3.8540077307213054,4.790345676114294,4.919906179187257,4.606060535840492
5557,4.4105972589430165,4.831515997258069,5.1478286040814805,4.559832312987129
5558,3.4980385772562737,4.406950106321949,4.387036924953797,4.394707716672089
5559,4.483692137859534,5.172520811337736,5.224569297729363,5.329218251347769
5560,5.097924448240751,4.885039019736965,4.565643693330286,5.2159513944083455
5561,4.577901375800746,5.074012836740206,5.00717592062004,5.088969754682436
5562,4.122964276054993,4.545759880033204,4.443702733241998,4.340984179596226
5563,4.062556432598336,4.954972039871472,3.443658031003447,4.841129240472984
5564,3.6545426330685284,3.6152516064211744,4.564052645217609,3.2715402269085887
5565,4.301175472375443,4.50743704984095,4.521635654577803,4.535219448897838
5566,4.544813816008393,4.0500927483922045,4.519302036640773,3.9527388169681146
5567,4.072101519939442,4.90000627047481,4.304603709634639,5.051646439529366
5568,3.9943456880394064,4.322980901572813,4.5588524391507725,4.59524536139322
5569,4.56650005464029,4.399234779779643,4.421826146270289,4.50350820116143
5570,4.362004380764482,5.115781565416518,4.290156142146481,5.125390127122474
5571,4.363237334189154,4.37382077398989,4.441022076002935,4.176471774728534
5572,4.112697567576025,5.223579513890176,4.696445396491268,4.92463439704941
5573,4.51203129691852,4.300586133714389,4.550274687641606,3.9149816403275004
5574,4.122652562324152,3.7586893922393254,4.767495752889792,3.699448164752028
5575,4.134963130420061,3.770261356052125,4.751075759715539,3.4493300047748385
5576,4.185060092407672,4.122590848785169,5.010959975105241,4.303272700763422
5577,3.854051245259002,3.870396069163368,4.532083657633611,3.856685674844883
5578,4.720551426389971,4.6944423922565965,4.558918212721799,4.922807047492169
5579,4.570541131522323,4.397541240935723,3.7689989365634897,4.532571376111197
5580,3.733947067777583,4.379247787000404,4.659026198464521,4.0262476975118755
5581,3.5879219878135817,3.98284490181377,4.7481979877030405,4.240022755083173
5582,3.762416780130774,3.7086525480064716,4.5402216581373125,3.873887887933092
5583,4.625815700604999,5.285467938640422,4.2152879841618835,5.041446450610537
5584,3.7418005567361043,4.2178852370379145,4.712348605642267,3.842666891229201
5585,3.9861000974453273,3.349754990386546,4.622151371040662,3.0096660169118024
5586,3.782949372423555,3.4513333983574537,4.759537582569637,3.2620713657378713
5587,4.162519912180145,3.9774120687848873,4.882682462544894,4.13391654695312
5588,3.4970830403606135,5.278375573837901,4.558631736770213,5.010947791494381
5589,3.992909218323987,5.051299964598808,4.521283799149194,5.039334153734847
5590,3.8937068791684193,4.428830293932639,4.259492735559274,4.655649071706658
5591,3.672764672444458,5.023951619978929,4.511112711869046,5.197397394352559
5592,3.314022099580581,4.523041948402627,4.4341891968127,4.027535245748154
5593,4.1448001032463795,5.196476368786481,4.475259894326543,4.983585217589876
5594,3.63623526627259,4.048643891588605,4.82938852571542,3.951949692482971
5595,3.956975547227391,4.268739010131323,4.646882013875501,4.146331221914011
5596,3.9154278921294603,4.819964308558359,4.561924736572388,4.6303227614428355
5597,4.0565423092346595,5.183279243474691,5.112309713208803,5.049576590900249
5598,3.6791716525709237,4.303096351986312,4.660805584858382,4.2891192522483506
5599,4.081097328468727,4.845798724733258,4.805832117730786,4.7633515628729
5600,4.0957564688378785,5.175589115160188,4.460745631450462,5.293490821875163
5601,4.974778406061268,4.984763190421754,4.571866396500988,5.249505348193446
5602,4.126800415589375,5.045400096387768,4.676018933021455,5.039010151004192
5603,4.949624347319739,5.140353331194762,4.64768619880401,5.236642124904488
5604,4.361755153170309,5.078504549754104,4.349979461268306,5.1042858597622205
5605,2.6792676847739787,4.328894119122995,4.521233433352009,4.221358468417872
5606,3.7749913232486065,3.931993141917665,4.662067620765221,3.3733104884465317
5607,4.292597665952868,4.150373663330949,4.708690614796188,3.761628195089075
5608,4.003634416664368,3.5106450380307495,4.9131510964871,3.136163563283097
5609,4.091336573593525,4.603291935692158,4.865328865943057,5.203201865450718
5610,3.7513598952492604,4.21850242192635,4.582449818274361,3.650940021709597
5611,4.58714887679233,4.536723071508006,4.601650101735924,4.294270969474164
5612,4.2554105133778055,4.712197702503768,4.149223215376315,5.055972749076166
5613,3.9527587223975003,4.025843434819292,4.700664444577372,3.9554855072122708
5614,2.6245663282761504,4.32181339594159,4.392553359822551,3.835298354590815
5615,4.197069532938416,4.7778170630615024,4.692975879089264,4.907659682256934
5616,3.987281850525008,4.530502792882355,4.514522335943656,4.708281487595968
5617,3.7677901467992054,4.303077362585031,4.5376958706804515,4.406336394652053
5618,3.9110587254690623,4.921041692380953,4.351151819986461,4.883312931714982
5619,3.5811949586931124,4.710030481023467,4.813239288582983,5.018660473662457
5620,3.351362383362948,3.694076214843294,4.563208239875686,3.046169721710278
5621,3.8864633236540396,4.799572261123511,4.4579964179223674,4.559861211758488
5622,3.997652664964448,4.065520384594485,4.8146861207162255,4.2659104480909695
5623,4.5881114861473025,4.59092837688288,4.791874275064999,4.768898621145636
5624,3.82725782876415,4.409700225143584,4.270010542073659,4.057945602210015
5625,4.739782298350218,4.318803494882885,3.849414714986087,4.7252899046774495
5626,4.477985538308501,4.862415347463725,4.207569534831477,4.943603658990728
5627,3.5132022248882198,3.997492774481157,4.2533702232329285,3.6600538532357256
5628,4.265238687671803,4.580833681035834,4.438284701924222,5.019626355089359
5629,3.7031667047069017,4.438796761994291,4.002104549265692,4.582594388905469
5630,3.835554392653612,5.240191480510725,4.378950459512674,5.263128441684632
5631,3.74061434356315,3.9835523061009406,4.277622155187079,3.903836896118086
5632,3.692637668894891,4.227156879072212,4.0702341348625595,3.88132273507928
5633,4.646162367599865,5.051451084004209,4.810131102024656,5.3426909054543765
5634,3.5858993852552628,3.9807131669748728,4.312623379377489,3.8701180017331014
5635,4.223468167767319,5.3137727041659275,4.443305120959427,5.058868793836978
5636,4.620356579891555,5.400988795492954,4.396533551295942,4.880695629784041
5637,4.152754733534061,5.05867985468149,5.08732478156146,5.112851856072936
5638,4.798368743919581,4.37499151304435,4.413524138912318,3.6709254894340426
5639,3.6543861486487605,3.919611834475141,4.482529501363586,4.040847771981649
5640,3.6030040900873113,4.002221280288608,4.612512122698989,4.006333868690422
5641,4.030142576863885,5.050047182773587,4.6274033333838105,4.995946157802745
5642,4.551900877250128,4.33731604821862,4.188031098139905,4.183076633704017
5643,3.834880761779937,5.168239557690653,4.718266572240358,5.04003941376768
5644,4.146261589139568,4.424104510458925,4.550960355851862,3.8950633345126016
5645,4.745104677009329,4.341939720789054,4.497645112558117,3.923103118870223
5646,3.947618809435301,5.328811280252867,4.7896036068734285,5.064959223686869
5647,3.6175395597019397,3.7934880801682267,4.385234682196275,2.587926435204683
5648,4.998171938387705,5.34408922844021,4.66474178448686,4.685455679290242
5649,5.791002637920866,5.073000562573236,4.443469007499751,4.510688072319248
5650,3.9298493457465202,4.714520138319279,4.572253716210217,4.915139083499023
5651,4.926393705005538,5.261132245435802,4.079944457689541,5.4507226743677375
5652,4.622784342272601,4.265853895971633,5.078049125235034,3.608625866199549
5653,4.3070170283269436,4.417412049611752,4.887281159694578,3.8583706891435807
5654,4.209884522571239,4.538592735129753,4.892347011504466,4.165071197035358
5655,4.968628211967753,5.260008341013968,5.066158815342359,5.225647116902096
5656,4.895866460403308,5.145419433261891,4.311419587309585,5.17394065306305
5657,3.9435001669132848,4.587833533467024,4.238838994501928,4.729233855215204
5658,4.796810967206304,5.435311928812242,4.085621113939789,5.338328053252353
5659,4.739943714162386,5.21979921943604,4.575977140027992,5.135119508423501
5660,4.704572852944256,5.382495611839368,4.847727544405467,5.287954376200008
5661,5.249925682858724,5.070985571842942,4.162702583872894,5.07080942237115
5662,4.7372605930976635,5.438129005178208,4.581400481133859,5.172061364192064
5663,4.529587448845039,5.178450823479917,4.654990434470724,5.2013276010623555
5664,4.4027159595630305,5.309918444681044,4.993650295233412,4.831470691609556
5665,4.9778993096405,4.791321781069569,5.0229288629832345,4.982630337991856
5666,5.002047343554092,5.381348368900263,4.57085090820611,5.392527577391438
5667,4.889918292164898,5.340108232040712,4.067411618617176,5.471126408307529
5668,4.465965041952578,5.08974736363805,4.844859893362404,4.90099343252566
5669,4.539829893722044,5.063329308868626,4.677467771709976,4.925652720117405
5670,4.49234679765557,5.125162747572906,4.819614740847715,4.956000468236214
5671,4.288416710586932,5.142693546318091,4.75123032105115,5.150589335984977
5672,4.530479162909799,5.344051361131402,4.6412627404254,4.89813678577059
5673,4.7159373239873075,5.391598599548322,4.743913499090653,4.923521475836417
5674,4.395438500153199,4.352161170528635,4.502050785759826,4.424132810892151
5675,4.7971048697738246,5.021702276129162,4.724437257917089,4.535268906681174
5676,4.73088614799053,5.172191989623864,5.075862306415862,5.179310189513712
5677,4.653126700873976,4.940593503837746,4.506234338858656,5.463287139203789
5678,4.580827236978652,4.949823856907551,4.200970075313624,5.220621921045292
5679,5.231743063096809,5.349467128507502,4.776739084614681,5.394942853389521
5680,4.258678339455531,5.055497027472654,4.767046268260048,4.961166431319756
5681,4.07392065742675,3.1075374510502995,4.309173924779506,2.415956351113622
5682,5.036545642178529,5.002741359209653,4.8846597131365606,4.989003656205541
5683,4.785712699202207,4.9612156661153906,4.675714617939052,4.669879945179817
