CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.89845167648634,4.928683349018411,3.6571724465823734,4.608117590561784
5.490205244108401,5.25544606154757,4.240229904289461,4.636832476301996
5.303736779968318,5.10396592784463,4.363038327978359,5.063690601374344
4.079406096564384,4.372427377713443,4.455485819086982,4.315849561437001
5.546469666259818,5.016394410003989,3.915538939402238,4.505234635176175
4.700059985476899,5.496175851585271,3.9655488681905764,5.695250849158397
5.320932293329503,4.7867799283456876,3.997274320460768,4.356955840867243
5.098828243673431,5.020063278959875,5.313411134530851,5.597732933662793
5.616507148027476,4.179618442482625,5.3293711597714015,5.047062243658245
5.341224628568278,3.697845808193443,4.470233125407962,3.116599391777588
5.6436659940090035,3.7815793274073886,4.215955804463142,4.144641991310424
5.31095667638087,5.410354936528515,4.695430487294449,5.3741186254916675
5.192997680577695,4.681161367978404,4.99020187609477,4.9686478049961265
5.69083885786153,4.881232355033626,5.316892168665085,5.104943390205547
5.327111246699292,5.051407025638796,4.909022491477316,4.5091230321038145
4.430630017831424,4.51581785845201,5.046288367407838,4.573066812350002
5.221715172862911,4.3564791069222615,4.5265515005676695,4.182414776717537
5.261305899214891,4.9863879510439375,4.316741669004441,4.5768884831371155
5.559094410829373,5.126924226854356,3.9706237202334957,5.043047523192327
6.010970325730735,5.532076229753141,4.0003427850616005,5.021691206413799
5.164347250782023,4.922440305876157,4.204954422528259,4.976956830339842
5.471904715265251,5.327535139582053,3.640571277284892,5.201723555728486
5.1713605698393295,4.78149111089006,4.19643441896029,4.946164411102501
5.120423685687978,4.95607369183026,5.075749291731691,5.143706355612937
5.4171587360661775,5.127758104645027,4.639368965890608,4.848064901603529
5.23796747054285,5.329519696048804,5.013465715539405,4.8601446173459735
5.672857308043306,4.9955183620220565,4.7739438896008055,4.64422889899072
5.710169180109786,4.999003038350008,4.777384340585556,4.465360424086045
4.7382527283796385,4.900167432796724,4.851811179400519,4.4907042783241025
5.253087041439464,5.065134543730944,4.918581006144828,5.462168730335422
5.643815381615078,4.9894856215161765,4.111591203800737,5.274462353279833
5.404247792733827,5.451540730738749,4.7371369124761955,5.351278159718314
5.005831049491868,4.889121980550603,4.455076649303645,4.726350208679736
5.114392807684921,3.5740450314530317,5.003635442211718,4.128721495134099
5.201540678682075,5.130145079848969,4.132872842868266,5.288596723565769
5.108645261232186,4.989160474696527,4.664850457754049,4.543935539838303
5.417951405488319,5.435176033750449,3.64236359811405,5.347118731841475
5.229102586670758,4.981347481540818,4.232682457091227,4.83648987016102
5.31015573470714,4.924298069167226,4.613489870175811,4.1500604578017
5.085086652708299,4.413511309229302,4.1916932071376065,3.9128583956296197
5.218361016165166,4.903182510707,4.677095715659576,4.729852891602918
5.1291960094255815,4.9664755028622585,4.0706042565653835,4.601988131751714
5.096113711773008,3.8278046643307886,4.881273178886809,3.3000633700501925
5.5961766982561,4.313839220047456,5.504053467048694,4.4624779145688604
4.176353581067542,4.742047487820677,4.328648905295323,5.135490250155134
5.197094764479547,4.839772652635725,4.023793368777441,5.013889775562651
5.023118726267169,4.4185801467767964,3.9611562141900603,4.061511277663333
5.173053009284622,5.004347025031368,4.73347306597532,5.128699436249084
5.198253827523885,4.9768680024808845,4.467222817940233,5.199675432170465
6.170227633749776,5.264677644620565,4.901046477266541,5.522034001758203
5.3592921801832825,5.26952604413258,4.50980268065629,5.158465895311129
5.289547537460696,4.75243213426199,4.316398367363357,4.373902557409497
5.071882769548062,4.937729391627338,4.369043582512648,5.4239394985129445
5.240312103337446,5.012939256990367,4.062088687743917,5.10691845514342
5.6601038433048965,5.487105592490661,4.6461270728757835,4.939039765522248
3.952191800815259,4.684100267155972,5.024345361291139,4.1638820134714924
5.7534346049451255,4.682421059175535,4.622571745487698,4.65593931483694
5.71681076676078,5.300737030925033,4.242690609057461,4.899973658699616
5.080142964564474,5.507472922484042,3.4334547101623736,5.388862655402742
5.199162225104962,3.829086653871461,4.698679856214614,3.432370523064059
3.433847205492891,4.547590968853793,4.169455446209794,3.9062558546346917
5.213054425702047,5.436144812616051,3.9574905363469295,5.450112407201409
5.703092188922284,4.966127889418181,4.9279952449686775,4.7344053812351445
5.611813570171013,5.466086934419061,4.544601813931887,5.6826017665437805
5.802125589686593,5.435692845514959,4.11837347328645,4.8071813686914
4.509182089700967,4.8378574931626375,4.683278026752726,4.60534408609266
5.5042379036262234,5.062510815793495,4.645835441325839,5.001440120234482
5.708390562586321,5.23283417113477,4.728438333648118,4.815592762507427
4.774171021132213,5.185174495508889,4.622916774399419,4.94387807194407
4.7093762601875575,4.615750160915816,4.7262667365608975,4.480669483993512
4.840618296041159,4.823918473677026,4.726387187879161,4.758069246166489
5.552737253986661,5.55909199471106,4.623677381310495,5.601684616529422
5.38652025257624,5.046933680137581,4.26266417758772,5.090656718676579
4.46912194968905,4.961620341623319,4.342862392125043,5.0917551955868445
5.432305966383811,5.4317245586310134,4.48820145712811,4.982058456982919
5.634355087442053,4.5092154346089055,4.195634605782936,3.838996170430665
5.249714305310808,5.378460089898053,4.4011469597990915,5.6693797287779955
5.284737612661469,5.233727781975512,4.5654837277811655,4.994819928811638
4.553010220937537,5.153823543587919,4.7184774134177,4.494137237864261
5.173194333639222,4.843083273160714,4.064105927333891,4.422661351544963
5.449740850303975,5.358679720578794,4.471222817975434,5.7326677684526155
5.010109091631402,5.090071627130691,4.0523392328286345,5.270925728785289
4.777874407909113,5.710003563273068,3.6182247838969475,5.6166393797438
5.660912406232874,5.286891831823629,5.1164756317532785,5.378242246308618
5.710192867520441,4.71358963891963,5.097151672540246,4.169098686145329
5.177227987574783,4.83840174124123,4.767778109322851,4.9476681561444185
5.458604718964384,5.141906695998757,4.393545675139857,5.234971154123808
5.627779991264406,5.131310840841013,4.531618199827849,4.806840098118629
5.564195116288816,3.2407015289220644,4.287379181227172,3.9381425981064186
4.831578298722393,4.424440820821034,4.416950487048932,4.711955666408777
5.302526764878022,5.17662098289823,4.010367062640031,5.358807832878853
3.937907978283488,4.207402066448956,4.14964829464692,3.5646510482264513
4.9675274096550766,5.18301036577829,3.5434121006271373,5.252766100414936
5.287830114230105,5.370092124485844,4.041124263693284,5.003576354421662
4.676971109425101,4.787600346011929,4.591999549301879,4.1197996743735406
5.743430730415346,5.002298973245308,4.16247778181616,4.626821807390677
4.940083126034427,4.779039242096906,4.450843826832726,4.678028733490544
4.342471183169867,5.288962198260961,4.561831396246797,4.8612223120899465
5.833862251350427,4.792033440826744,5.200478401311315,5.280042498428022
4.9486962148591225,4.707023634061838,4.868351872955392,4.46784481336832
4.011399283274065,5.234608697862799,4.516057640346812,5.0296149458187935
5.054130719907093,5.187920561789065,5.147242150997559,5.008698825496579
5.108106739604586,5.022491219192285,4.705074339903669,4.776808806843437
5.266533660260564,5.173652042044291,4.929893580285725,4.841101314015481
5.420117348625428,5.266504628559716,4.924898460349636,5.278674211433731
5.499004492278409,5.340927128540695,4.491167802015925,4.896044667061491
5.307460079867528,5.463617168942269,3.7307849562807784,5.22172502918938
5.06694222763717,4.40799932900856,4.223308643059999,3.79273549989559
5.613398244818563,4.303190627233852,4.916251799191694,4.060182757904975
5.297837854621488,5.26139709625864,4.991553393764073,4.9807522052870095
4.963812994759491,5.101491742109118,4.324113774028875,5.330691964988344
5.964486971039925,4.966406905662279,4.595937755986935,4.261041424705029
5.071888701928517,5.135686794118539,4.567508248359838,5.272020807528252
5.707306807143686,5.310623588406089,4.438005100914628,4.731269833922125
4.000446427125156,4.998669940294664,4.34688404974718,4.683399584747824
4.008060349951461,5.215370108774207,5.0281141188826055,5.143426039133451
5.604741442264032,4.84813442529642,3.8527797037773435,4.317047582618512
4.7476788081676755,5.0185323865406115,4.884366817041414,4.644528088456653
4.377598803682814,4.266918334741321,4.844489785701431,4.652530403908899
4.088756681609624,4.4868478982289846,4.521399101221341,3.8559632315499264
4.931189638720924,5.024558942605356,4.767342707595171,4.5706873347549175
5.618206011007926,4.6529239729695995,3.97822718087825,4.274879051101109
4.976623615434841,4.326988824555726,4.452136992597154,3.631250880032915
4.609006579137492,4.9897213140532255,4.515603734998641,4.7197891605751705
5.015223884361097,4.832636114465294,4.78553401948182,4.218182712784173
5.3860481733847205,4.80060229365533,4.532710172932659,4.113259344565163
3.4439164361134487,4.45456791707933,4.15658903136619,3.852125372540447
5.509519752807147,5.117822177534546,4.271711545856496,4.500027521243376
5.093387541684405,4.281169082778999,5.002811262632287,4.006613421485322
5.554717768311734,5.398846991397899,4.733228424338961,5.462926932348722
5.428135622723916,5.38175697175846,4.885949965388164,4.881334219918382
5.545068577553193,4.562743126530888,4.299480604080468,4.527464946537718
3.891899740383645,4.791901773150633,4.551613119189833,4.141772566295791
5.073545936699518,4.969508704769327,4.780668073561121,4.6589581165263585
5.399786354051716,5.383093048952219,4.4828250966000045,5.211438339038436
5.231190413833153,5.5286179459279285,4.095328110616465,5.43817506608839
4.928822105743213,5.164308934085473,4.879196733744462,5.238153969923253
5.034708305746552,4.955543003484904,4.860621401561845,4.89041946685539
4.625427441113398,5.297930862440367,5.192743918921069,4.96530769450824
4.940900788728255,4.805662328017461,4.693098958229111,4.475177408867815
4.961296571218216,3.422918474018429,4.506307354567039,3.546630115178681
5.453110970492962,4.883728536449255,4.190794080085033,4.7743266156148305
5.207593513832484,4.105443754007696,4.617412459233859,3.996060655101784
4.7471180639860915,4.52236479947128,5.428979115943493,4.225364956158892
5.307997967632911,4.833300846010268,5.2141878841966305,5.188660798172671
5.286118058037315,4.5807716071673115,4.892723257474936,4.312483640639251
5.288293140039623,3.417512239086157,4.433311424983326,3.2872664845591166
4.477824627373136,5.255737091907361,4.708331595761775,4.959349777807051
4.862164927638756,3.131101330443338,4.613298590735283,2.7591404611757833
5.688278002791521,4.522237688621028,4.549991920184725,3.859884624413305
4.710673482264026,3.5997601375018706,4.615083795955052,3.0479895130369425
4.449576998823134,3.3772513634223222,4.842874161933291,2.9339888078142886
4.914036890066806,5.067834897742116,4.713473240773031,4.900588237422841
5.3875752707520626,4.886941403530737,4.912204403945895,4.899779111099315
4.996010547456977,2.9971469502703814,4.484353987935234,2.230127818799588
4.873921073856039,3.0265803007574257,4.05227861990746,2.2605838669601974
4.6367566872295365,4.585154910651674,4.39690855141039,4.163043818624874
5.6340713664974915,4.7094100382777775,4.800008933792291,4.239728259365419
5.1543703923549,3.815739011673589,4.429557703098028,3.969555331142668
5.364213714599023,4.674509819044949,4.417108629121024,4.158791743050148
4.493416848116144,4.747838811813171,5.339269152997114,5.580064290427787
4.4508810031783925,3.246718753376641,4.8143572344440475,3.201693322073835
5.647323086384917,4.803992044896177,5.103672766897811,4.811117136772449
5.817763901696659,4.626846987851768,5.581264250184697,5.415761423249453
5.0799822166824775,4.66732856731505,4.691584894982946,4.364130010891428
5.289874616299342,3.774481051918475,4.727139212518471,4.164439756303632
4.960429944863532,4.260781928362033,4.602602227654906,3.1680672698598964
4.881318575357746,3.585948249050146,4.7286065966294055,3.822237608419355
4.86502625103781,3.5045766865162435,4.3922576558362945,3.2915196112356004
5.002844641703815,3.9962110379189255,4.403580620133584,4.0147278726784705
4.6308794292827375,5.053173880554309,3.915472909235228,4.3401613414142055
5.981545305733172,5.737249729069797,3.6563554577687367,5.077769133204144
5.091270176591582,3.9192913636960705,5.110134567566489,3.6309306134011132
5.3797438450412285,3.2676300266347305,4.470900212047614,3.7729184705931416
3.403973906116187,3.380863703848976,4.388003955521709,3.0954182181574117
5.629372746519199,3.6757382049204863,4.5895105072484625,4.096979281916531
4.489465737037464,5.317677343311735,4.217770703001871,5.15309176918703
4.745169013257927,4.366606200583753,4.804911287331063,4.119659043932644
5.138103764510199,5.2802257635736245,4.383825875678216,4.7091568427322255
5.113256902964005,5.304726325698972,4.703054080264652,5.214511420210381
4.4967088080801565,4.1849186379290275,4.403679486536473,4.103691473331665
5.940841452541149,5.460181305913584,4.210346411596505,5.161697392376691
5.97569831007689,4.903133600268619,4.832843224264203,4.129259544925423
4.645785222396239,2.957328122568998,4.667760848714835,2.860085024081161
4.874199740188636,4.355304189293437,4.718720798613801,3.7649339563277135
5.696817496550621,4.3169157446750175,4.698047585865134,3.905636100610865
5.662100706686366,5.417712241542807,4.468222105251735,4.997378165304607
4.799090749288023,3.3688273464482728,5.122825558204713,3.36694916340905
4.611982856159832,4.25835923834452,4.769553783882596,4.057610057158157
5.552810894566389,5.251005966915475,3.705019181416553,4.652185900029145
4.3673166935058445,4.702192707764138,4.673811808198805,4.315411496540367
4.585550495604735,2.777332295951303,4.70350348323041,3.2839401998579687
4.317532698225705,4.624904494888485,4.5686246309849885,4.553539709557062
4.42276003130479,4.626394234730686,4.159989212349237,3.172330362269279
5.165789144907479,2.7735665102472646,5.13779944631556,3.484625410447054
5.5799391612460045,5.039261062838864,4.347157034849889,4.162337982804432
