CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.232405767321193,4.4496264596238655,4.467883691898376,4.311263095033512
4.075911516791383,4.88038430855692,4.5557208015859425,4.407441123837107
4.079868593623856,4.148189369250446,4.26711666037043,3.6022232903808082
4.33437558070332,4.684650817847958,3.9918352007814595,4.6112577165749284
4.154338605631539,4.862437270500456,4.5871695123723955,4.678070073051099
4.411404847867431,4.19355062889007,4.058640507918458,3.773083642301779
4.461048145307907,5.5233952765079755,4.227041576304452,5.39277329279073
4.369523781482131,5.145388370762212,4.377166546875354,5.091256481449594
3.8301122194471144,4.5625008378456435,4.354323077243275,4.328103078875917
3.1900557273755803,4.203135116575358,4.589204195716366,4.048786068058996
3.9580111277268633,3.867769726932739,4.748891191710792,3.874774842001473
4.189075900293402,5.003567957179396,4.485756871695892,4.991831645635049
4.058351324365194,5.176292913811436,4.733138100325513,5.084574527421704
4.107995844897819,4.7757075330921905,4.146856137707835,4.259251397252928
4.930958546592771,5.103812088768948,4.267716190371984,5.000711459916017
4.78085865520277,4.956745171779024,4.272010145359936,4.911646591179797
3.584062031448673,4.686109072054455,4.255286254408694,4.480099605417593
3.4125692946098023,4.332749018348825,4.489309291673862,4.076376215049135
3.5705590233080424,4.804903588981365,4.483749541544922,4.698717819286695
3.2494092195345226,4.9431833091669,3.7670935493335254,4.904706701149055
3.5228156683046814,4.746144223578802,4.583610841310086,4.489476273840965
4.217175237096357,4.554230545455081,4.429409225574469,4.478718557228278
4.5591616633654795,4.710227159023408,4.373099366829822,4.5441792743810625
3.45469444076684,4.764362004999569,4.400882012853881,4.3137668927001975
3.307834211863857,4.594048263198343,4.403003209412483,3.9719742806700773
4.504185843934088,4.536950031212529,4.396113701584238,4.190319089182611
3.580754654462684,4.729454386932165,4.600757620435194,4.483862316171083
4.15840887448855,5.057927674180146,3.910088751510626,4.581771288584506
4.4757224477704405,4.546837715445354,4.4946741774005154,4.33766962838662
4.732384994919264,4.765522465759057,4.257737831302968,4.583135203590364
3.7717656057297084,4.951522937028734,4.482873217281579,4.823452476963789
3.767706880157307,4.773434968433396,4.497168760864271,4.527384064510383
3.5374526694740553,4.743984523945053,4.5942266381247165,4.5036467620188185
3.5607337781050803,4.995718049207976,4.456564351674258,4.681127101745521
3.4997087628168253,4.847577008958462,4.343765186961808,4.881187023398756
4.037132821084665,4.6431954885208215,4.144718261391287,4.872795950022091
3.686459331022241,4.823703878764402,4.382338340253563,4.68051171910265
3.292322901380697,4.838962946493615,4.244833202962996,4.577454404311184
3.502814401157327,3.6589990264053345,4.258869800098482,3.0151562408253985
3.866517597596771,4.051919111389757,3.8892918489633193,3.2731214528326813
3.8086138850451894,4.113966946800177,4.29059849977603,3.9750313669493127
3.39553203740539,3.8217772178863054,4.331173082536284,3.315733267826896
4.285293909092064,4.891792071220394,4.439808133666927,4.978814971379693
3.8031104236052196,3.7318735806329784,4.880019837949213,3.2351420760655296
3.519018803084767,4.04466457299309,4.403793315849831,3.659578074700646
4.528167989991078,5.125177407026607,4.2590764227817255,5.308148277338154
4.50137154015129,5.13439853176017,4.2713975655380825,5.290283178817752
4.13941323000851,4.84043437938157,4.304714950014282,4.864565523503257
3.9252489787136544,4.935531695304127,4.6908746593318105,5.004046673186702
3.373523087201669,3.972983299510643,4.757172794969246,3.640684208842683
4.030374767889661,5.325455818226597,4.229534601380757,5.2224959953703145
3.5471952477150226,4.137534109888203,4.4642703006242925,3.5190370653822347
4.16787445876954,4.652310520198737,4.558925213276307,4.472215236444073
4.540888534264826,4.434603479629314,4.571076706336391,4.577444244039702
4.050803045422364,4.589593390923603,4.668765212472601,4.733843341099233
4.127465135368675,4.635360398660247,4.759880075033409,4.581442583996692
4.094966934671091,4.521279532870869,5.015630276433575,4.6352629510259415
4.179191703694024,4.462725430347629,4.707386642549583,4.547746217424078
3.8914754952579576,4.0913977137153275,4.880082313833629,4.184963397416273
4.281199615815088,5.2095557479803265,4.009271057264614,5.00706309462281
4.440735319476345,4.480492481054666,4.823823659277579,4.5765137891980014
4.474588191769534,4.811298216976219,4.725133621491387,5.005686182535439
3.8183105559678157,4.599216146015733,4.531547197600773,4.581342529890501
4.4946576680970445,5.284352882881633,4.415222006391202,5.171552585264545
4.470683096921631,5.432366031179756,4.299955072615111,5.21022452355511
3.2720599391677787,4.519867222114246,4.312975472896668,3.517501332189863
3.42547913000665,4.259074028572689,4.313815151303929,3.011390042671767
4.127717686869039,5.329208317841216,4.1693312586099145,5.097845790729217
4.567230920194111,5.1615247853597594,4.224440810038902,5.403455787652649
4.153504448762773,4.2018648140975445,4.765834138481512,3.867937252094001
4.145853513333443,4.261673124321378,4.807747460610265,4.006724997220456
4.859315286374406,4.7286958886458565,4.4912139463601175,4.665383166190067
4.547551064450141,4.4280210522550725,4.379351337457609,4.401745700813526
3.7166627560826297,4.650701355500285,4.3160588446661885,4.31385344451392
4.4202505727853465,4.94677634273709,4.248246611928631,4.870718530079117
5.050302115661898,4.9090246825353905,4.6554322928603185,5.051912688774906
5.01939529202861,5.116192623174719,4.280601321576041,5.191217020037222
3.8235030985887684,4.636396680762133,4.374893112945725,4.391646240771178
4.031140097275862,4.175821550418748,4.785782439955239,4.206092400902911
3.854134009174005,4.251954567868197,4.8371472818223955,4.3942854521441745
3.907964861364414,4.306869117597422,4.568165455594634,3.75363633539987
3.7619757849521833,4.393886744758726,4.588034585228197,3.989417471419898
4.070048273364146,5.0265989374662965,4.12490407667934,4.9360562582735135
4.172549683620794,4.763717677734697,4.165396978795932,4.76996299397013
4.070005013589761,4.830560779658404,4.200700028918983,4.706452664289203
3.5123177650188633,4.112163209462046,4.766373805827484,3.8990321826734116
3.449425847694643,4.673607501167201,5.2980670685196305,4.543039070836813
3.6831316827161102,4.180044098483219,4.8318409372427755,4.554192363950665
4.710973377481199,4.920713791718401,3.5554984508240066,4.703861641804789
4.241867945151766,4.9053626474676175,3.8912413796963006,4.67430860026471
5.171165382200859,5.263612076720736,4.27734862839047,5.223441647483217
4.905394684164663,5.21653976537547,4.727361218461624,4.751293149689521
4.777978637812778,4.9110030473899755,4.740328461636855,5.038873963156409
4.561094806609477,4.958711460834155,4.7540608740855985,4.879174392577111
4.894224575207312,4.954878459367565,4.573730512332805,4.871249098437368
4.0556482894239565,5.187515823174386,4.27399751095037,4.951310971887017
3.9661183179372386,4.288204949668263,4.733626048485466,4.140279634777189
4.256022833070964,4.8443263098274025,4.263082628421845,4.797585556368593
4.704988569671342,4.746915222334412,4.288379674675092,4.5795200269577325
4.292988913522277,4.733976514551107,4.332653626693624,4.567906472486729
4.6286893458498195,5.007347862237538,4.2125381915725,4.797525990887733
3.443263929912796,4.153473735233087,4.528231537520468,3.3760996631580986
4.3242491453592065,4.79081994375922,4.6240178543683,4.684692385267889
3.4809680111699937,4.326281111511752,4.310515890624541,4.2515465354589494
3.468191171992206,4.303707534139277,4.519810354827864,4.378547528494213
3.8933007584955326,4.683279224505251,4.319642865227638,4.813194535821087
3.570010052863019,4.7477201998446645,4.324537215668984,4.677429995807186
4.033467664597893,4.702175768382543,4.244482454558866,4.436181738533708
3.73008538770928,4.367622014626851,4.656002021242214,4.232650013107413
4.110016227280486,4.961082250787974,4.2577891850367,5.183120894514439
5.327922309748689,4.962923726787473,4.320588353598383,4.6588782783912785
4.955001779202787,5.080896210430491,4.425791987996319,4.556174037781495
4.579197396986005,4.950913700850987,4.581698719334974,5.05462254946412
4.252924850713876,4.838957767138623,4.245185966223479,4.547958538187665
4.123712037110987,5.18076797554559,4.4259800247380285,5.425349818471801
4.0505735307557895,4.818775742638748,4.288305060412981,4.632962158694721
4.000391581642544,4.627684971116174,4.3845813260323885,4.716448351194548
4.082080696651043,5.353632972825459,4.185371665558918,5.242552268374585
3.9943975761561816,4.513575294732633,4.562348598664597,4.4060996519075815
3.9863093892431687,4.667627797061005,4.324413085384865,4.619260654742922
4.166107020178543,5.1538498148539755,4.082738580288863,5.000278297981424
3.5051772023622667,4.728046447573961,4.381694045355108,4.7881959906221825
4.926921859613618,5.192625344125161,4.949433793786705,5.056346116080309
4.740849219253155,5.198198420250983,5.0373142059107305,5.456187685992294
4.545193173082715,4.705375418933378,4.388521807397352,4.656393638295428
4.510466380583161,5.013968874653639,4.135872666212653,4.962931885397984
4.333995601165066,4.954499602189918,4.046924096403591,4.687557480159147
5.022024929035624,5.147919399314199,4.371842656421423,4.917009236365615
4.92107747828513,4.99875471170702,4.169625642889799,4.977808507128053
3.6958593154287733,5.030110621373495,4.269859321713169,4.848730634884247
4.108576527255098,5.148379462001074,4.484973490708618,5.166801191936355
4.547752355696755,4.062679956118084,5.057504892202532,3.7151790306028296
4.1032510059921625,4.812366283680933,4.257533162621088,4.698039257119616
3.9815360425552875,4.7446158805385155,4.416218512513234,4.548886923481581
3.9896802665394744,4.638635245401008,4.395776640405634,4.692430129307361
3.996647581852095,4.809008818597457,4.50395319038137,4.596167380666365
4.267196116815676,4.664264219590916,4.404336974249157,4.6380666968896245
3.9842115779410707,4.6280369999086375,4.361388264654795,4.638475460638356
3.9877435557991294,4.283615559962962,4.5622783633675565,4.3593400792181995
4.128114582939301,4.389299689271643,4.478545585665075,4.619295373130314
3.564516161360428,4.828890147567964,4.454398674112891,4.538744396608691
4.1353529193867145,4.257889527555267,4.516206002824915,4.334666513781408
4.101839006714997,4.815226514556803,4.485791391227258,4.959591531367272
3.9014453200747985,4.33968720097433,4.7408600317881024,4.108771193235464
3.9797244290893707,4.245361563052621,4.6987587846935455,4.479762706449776
4.180581208599445,4.498203933250605,4.587313533239053,4.737916351666972
4.046604817819061,4.967501233616476,4.454629613619877,4.752668869944648
4.222090085796315,4.915349291890102,4.117621830498959,4.7470120877192565
3.9196764621715503,4.268369581989375,4.752602106712767,4.663892928940469
4.356607724631108,4.704131302525391,4.352212056156725,4.659317055052193
4.0180225489727075,4.294483981328515,4.613564078260305,4.289040731305033
3.6114953529514326,4.806481758026268,4.195558126601034,4.664393156239797
3.885363020543936,4.763151645936632,4.830987719987379,4.137575711451263
3.7469512922808397,4.580472855567565,4.516801433407603,4.121851027716722
4.6074636416779935,5.042260528792984,4.094840375397817,5.429619781089617
5.021009320829853,5.062073904470424,3.9023169979033137,5.508072042629139
4.274268161044329,4.76645948534916,4.8458108790468355,4.415394974193521
5.061916948206563,5.227243329158236,4.874622895789131,5.138584618710446
3.3163816344889523,4.477135904628424,4.512634548761882,3.7056224336443355
3.7785731437163608,5.028846159119467,4.253302198326493,5.0538351013554905
4.208673340083065,4.995740911239497,3.9259470059379775,4.747689999989065
3.881334266406785,4.306374977350392,4.352371919449277,3.931266313189532
4.369536804388751,5.081661876036854,4.164473546351649,5.010127790587803
4.889640105810138,5.270191938505136,4.1977406472976835,5.3340885728229575
3.8263371681539096,4.258009146989766,5.090842397067384,3.69040720602372
4.517929533635791,4.623843261874298,4.956498521244268,4.880554903170686
3.6219799786140063,3.852902839009742,4.583062109614595,3.7635385321360624
3.958703412901333,4.194255038190514,4.785237924528246,3.222655712824819
4.070681501294679,4.829735772806458,4.950219752413137,5.044153891210768
4.256770683783864,5.212467873084205,4.2120110447345995,5.192347922572626
4.152346977609229,4.887668288796014,4.2057307927086995,4.9228662139560875
4.11159232142572,5.034700650138548,3.8792861265418086,4.863469764479665
4.781278678224836,4.143384095057488,4.769004933012067,4.243395124474765
4.439694283447934,4.651616726366585,4.490690469310902,4.858012159622442
4.780142714449879,4.950562256692119,4.323691520259392,5.36570354153615
4.43189337695203,4.9570310406957425,4.3262637601757445,4.939615645789243
4.39726996331188,5.07526977532101,4.146662857247534,4.935771962832043
4.50278911430193,5.14672672150121,3.724631728450941,4.950707968726501
4.4016566307090885,4.389905080789985,4.630489772899703,4.5037277668531654
4.25184841585719,4.812223220215363,4.495791914464107,4.865106151596663
5.122674982171188,4.996239693353156,4.03194739716913,5.236842942496803
4.758986807332756,4.165635193553928,5.207814709081846,4.439514162326427
4.547670674727867,5.004738852073801,4.054668028906837,5.260879866214219
4.784550324058236,5.260569887320454,4.086247415151319,5.347641863032808
4.060789059597835,4.759318289869131,4.713694071018998,4.531556159469925
3.928869612951103,4.786416922344834,4.522227632177734,4.834190474567835
3.7332903167270257,5.207301257225531,3.752469020257242,5.093065696140353
4.401568706575382,4.961283509129227,4.728479266263242,4.973669346095288
3.7135905282303887,4.72189689285706,4.124478871054408,4.789476440917725
3.4652499769076233,4.666411543436303,4.050333222667347,4.6235387542686635
4.172540556718519,4.461662545211656,5.117763914309147,4.621344184996587
3.86070939450539,5.330353553809499,3.681117367936405,4.860224691650052
4.479161702558611,4.281132973409696,5.164077007565999,4.8237750936899735
4.520286490101523,4.672906316507048,5.167053839954465,5.252120772388788
4.192973441771358,4.0368341320243415,4.809181952938507,4.338933223611722
4.115172714715697,4.877400772278262,4.459769879060314,4.818958968322592
4.21642547927866,4.5778189915422995,4.605570191836293,4.511886755344801
