CYP1A2,CYP2C9,CYP2D6,CYP3A4
5.60030026604585,5.493219920079086,4.59697421944436,5.52956955771626
4.634847827810739,4.645781675318779,4.66810271461442,4.758667206244409
5.366519875253765,5.126102195407779,4.964279351341649,5.578496151697578
5.199280054622969,5.5849176519276265,4.146931307250945,5.599264528168107
4.8911070690646055,4.386965761560312,4.986788573137192,4.323318927322944
4.811468947589516,5.50806601012068,4.790079978480304,5.617185415123286
4.454121345513252,5.070174299323893,4.01320510020498,4.655528262812492
4.825913267244184,5.31965947470394,4.637891026573438,5.2629595955233555
5.091103169073935,5.0406647722729785,3.9416828047289068,5.034194406569459
4.739366860103169,5.245799924926722,3.65258738952668,5.277604450691324
5.0763624848651085,5.223113266661646,4.310096245304087,5.169096902981675
4.972965727320355,5.193222999987834,4.259536451847156,5.10054245883005
4.930994582541172,5.212261672610004,4.372234346063957,5.226042979688623
4.883705516275045,5.226872519464162,4.516246056495471,5.146097253804996
4.830727908021473,5.1407195409746445,4.723719959799851,5.215361063411585
4.94687730785426,5.231250585952753,4.889945800295216,5.341597696965228
4.632826267274185,5.495038042420619,4.2819375216308915,5.126926722887346
4.90014812396041,5.578304528385463,4.379149394261029,5.101820381535463
5.083378123618026,5.305344327484696,5.1076461113907925,5.395777547248088
5.1855742611854305,5.392555909280335,5.1712718894072705,5.3944067871273464
5.052293860777975,5.3009374458968495,5.087722980075134,5.395282185172695
5.111043432700668,5.385528836734872,4.932517401608053,5.4589206456048585
5.039893948129735,5.243241782697761,4.988498769385443,5.340985891192262
5.0331878760979825,5.268503413156121,4.342797847658986,4.911051148443337
5.021147867348573,5.386943789708624,3.5944709468056195,4.714718611224779
5.992850430882537,4.9046266481117256,4.527823594778399,4.516853726999599
4.113190459317705,4.975158359685856,4.579304979101197,5.068819723870925
4.957151485171522,4.411541135814011,4.487414207099537,4.054718610608434
4.853026553246935,5.397554446483209,4.3486450667339716,5.146888734576682
5.068991980805632,4.308159189280914,5.109832725455995,4.411900330421041
4.5087219776231855,5.12041967263352,4.796422563080552,5.02411932841799
5.609040326922852,5.1333618483413,4.2259933516820745,4.636363329458209
5.477600630056635,5.157460653089039,4.331576650292721,4.662871824272599
5.2908811150111585,5.226353293768392,4.326763612450275,5.41981139962953
4.8447361435889125,5.309746230656145,3.8304983559670074,5.140455268466825
4.226622757022044,5.268995391318474,4.495789486260883,5.11885353559748
4.496793948168738,5.01793981399149,4.4939125354197635,4.803188048807868
5.167210916246393,5.234309640018213,3.9954258977340316,5.316064665144047
4.762599785463955,5.547943934029112,3.5688853383115693,5.219290068788955
4.7107099254579,5.427980335995006,4.086521142091423,5.2052977592215335
4.6756995128603185,5.1207089555887935,4.566206749260658,5.150270863987026
5.112727603069372,5.509842341017326,4.337674110982102,5.040257887368682
4.9936651747602365,5.358950823171883,4.49815873750521,5.010346632105529
4.950112740198131,5.456658873707868,4.085317376793714,5.625445572269376
4.488876128462728,5.107000076485995,5.4755477518774045,4.833679497605067
4.830306603278838,5.40453546579912,4.178011130394008,5.585573248181346
4.919767884200309,4.769485217302558,5.351711938050991,4.577161644722986
4.523800519395702,4.783140681355661,5.149917868730949,4.849628590525901
4.409174693354438,4.743781995755531,5.007386190418154,4.773392040823136
4.6782076509622375,5.075676572487914,5.063330044918623,4.658205897998835
4.869559893011092,4.7655129248262424,4.486354578078567,4.717741479163906
5.062672020868578,5.144611288181033,4.876760310317163,5.040854402216327
4.6573832017294325,4.801367492220259,4.7464609809224045,5.015160614934745
4.632567959107121,5.0094035731650095,5.1926594533792345,4.7908113474797025
4.371676832143786,5.407401811596841,4.532039103551382,5.243198059883118
5.1572361732307215,3.714234335986867,4.494502872481687,3.8042963910918517
5.1422451294088125,4.188726621199166,4.31469571730251,3.8262271898268985
5.3659743084904425,5.18688114934139,4.93374924064263,5.00449444858219
4.982679425349036,5.184850300198726,4.592976198561516,5.240303493247721
5.203240797841147,4.783891701607075,4.218060787106886,4.550464696737053
4.559277030308121,5.210324795241709,4.281246667065263,4.967745044336373
5.068276136575747,4.769699555408048,4.896973063827801,4.5026837022857995
4.705779290236146,4.855230058133967,5.51424734404536,4.565544967885974
5.597876882867243,4.625627213842665,4.3611491029465554,3.854687542743583
5.486018150630707,5.236071302664253,4.440063586723598,4.9995994613278985
4.136906461625667,4.971363407238391,4.6603039998318705,5.035883069991947
5.486639002097688,3.8399535080007507,4.154412214730501,4.015191695455517
4.038185982196327,4.737270971195284,4.328384592808919,4.825283690077066
5.460074853199087,4.517868302407768,4.549742862192637,4.955879261832774
5.3130029760352,4.783557705644119,5.296136984170751,5.0172824206121325
5.378199873740351,4.560873263253432,5.086464502502419,5.153708628175827
4.472744944787104,4.300580128026559,4.5730979257237685,3.8352204041986746
4.2188456336697335,5.331394243836153,4.340736002027528,5.526992242602715
3.8450486200901386,3.8881594214383792,4.437771484468664,3.6738337574581785
5.66174322360228,5.301164162241342,4.051520694122313,4.514713955223589
4.7239773707955415,5.0570565427613845,3.977324486409934,5.1442660351977425
5.232875317265267,4.869077881933641,4.883179960700916,4.871456341615783
4.384283285448383,4.420856467834413,5.025627038214863,4.135264844214167
4.103373529230982,4.625326795642533,4.088979768807464,4.591125137163607
3.5638395495202397,4.425361542550642,4.545627087065262,4.644857087181055
5.328149819477436,4.481547334499716,3.8621564095921848,4.008144865505444
5.805981790273943,4.807355919603751,4.2273357646721745,4.476797902875505
5.664418395065726,4.827445117157495,4.053669697302821,4.464472769850971
3.754762721759097,4.751516459373353,4.7527054322666915,4.966432332542748
5.516500645975355,5.32057189993784,4.441474583114747,5.23415622030369
4.747674184291497,3.4608403369122644,4.3694731478455315,3.530262421884977
5.93696526682039,4.737105931274167,3.6720024704907277,4.211977520641799
5.3403550417581,3.610862481563689,4.433121840958774,3.864295341424949
4.732023301592609,4.8548688499526165,4.325457861476333,4.831459834700888
5.585970151233889,4.852528370864181,5.438098631511149,4.830504615657066
5.439913448269987,3.2526314197735844,4.676301183446943,3.3453205770044705
5.923242130076711,5.350354743318857,4.296763514010354,5.064696608680871
5.540873191070069,4.424145010461071,4.689735266490403,5.0528008799038115
5.4368921449095335,4.899309014638402,5.047408367538624,4.544810531146129
4.042663704958418,4.579712228217502,4.538323410587235,4.653991210547626
4.5133213931365574,5.123801739223975,3.945783750533406,4.7553856034044095
4.970340834151386,5.184478945962873,4.507122347005286,4.562206436172999
4.862020331615242,4.135145482766471,4.9536081033357835,3.878691592862101
5.571238707250518,4.573208263209095,5.0767452271295355,4.7510475948091155
4.792829236452188,4.619837654972475,4.7820267282403845,4.538560576137158
5.145747024657943,4.836320073604521,4.835218513574736,4.39512033754256
5.885561937992058,4.991932587736903,4.300199268620632,5.051598589993765
4.751329335089563,4.635023089089522,4.3060988902244075,4.840634212252897
5.470334431473002,4.615588228730276,4.579727677269567,4.276994191054639
5.681073495306657,4.915300915550454,4.060149762111892,4.26067558757766
5.245798587703694,5.174438044642525,4.900705059765361,5.041816611855127
5.487788137236899,5.186010826960574,3.5444415019255335,5.284803334306727
5.5917496613576345,4.6719004537174635,4.453221260369365,4.5342429871612975
5.008688972668786,4.101747920363156,4.844974601338313,4.0042836379137325
4.244769306548775,4.413611714869984,4.768096498939998,4.60052434714837
5.3125529439521175,5.046065334928716,3.5146978215570672,4.715670640574511
5.259483501110983,5.111196155135813,4.04825515543619,4.937257064565457
5.054239102523903,4.9775232595495025,4.25248912889083,5.152054403125661
4.2324260592398755,4.477284817797005,4.24387717707398,4.334361148496148
5.425032126741166,4.810138317661246,3.876373015969672,4.462668026085855
5.0009824534101925,5.301598687653283,4.513166805669232,5.422813913875965
5.523703636571364,4.92499585779449,3.9510267625639823,4.651306807160403
5.055239187667052,4.804512678464744,5.277892784817552,5.703886971031143
5.355677833746998,4.378883846691987,4.930950263907823,5.208920971948126
5.261411923352111,4.012591009670591,4.931094095428797,3.123002582427587
5.711415097953084,3.9108349545262726,4.667451606473499,3.790196926941987
5.246144670210704,5.1744489113932435,4.486923070575492,5.449074009042886
5.15506792511595,4.743050006535012,4.938478591090899,4.888261652227559
5.6017411966056985,5.1139058546532254,4.977080366683709,5.236122619295378
5.416207235803915,4.781632855383543,4.876446299981595,4.323130550847107
4.434420542618239,4.252262307068791,4.919133700503409,4.551164625632592
5.1158970490846345,4.342948140333755,4.690755390852471,3.9175203740682227
5.359096206051015,4.747238744553357,4.637728393434744,4.57425870583243
5.315413002803099,5.333890654154424,4.002685747477532,4.876165067755876
5.748714810816808,5.407641451070724,4.12276668994824,5.063311403876883
5.035459808932829,5.0096999688089925,4.31923699479484,4.902117313046415
5.250959871822522,5.163295337803481,3.7219429086346176,5.063356778101546
5.167770885899747,4.895158190841623,4.36536826571775,4.806147027248861
5.036425840507991,4.920294627299895,4.870303951314401,5.245751145457317
5.170655791968859,4.911470378674002,4.607220717240785,5.049993591447617
5.3356411207541115,5.34462054154648,4.935593455203135,4.751157145123489
5.486333670921124,4.867876148085731,4.68797110069332,4.443222806957606
5.5938359983245745,4.639870993916061,4.435585080737865,4.4469683623696
4.952641947304074,4.708427054023453,4.66798362630555,4.176241453524018
5.130807591600985,5.158647644722882,4.906241081704386,5.048560758117387
5.533788620946669,5.223278090812898,4.287979094852725,5.36687909190945
5.313578724091381,5.426685286305234,4.679505285350793,5.3776575403850515
4.951544871296797,4.754245580727497,4.2705945236799066,4.484182857033126
5.176998521081302,3.6485511601580103,4.61362207019868,3.9497946766669565
5.480525499982988,5.482394637384452,3.9361213704213998,5.264148251728229
5.169123178821653,4.733042091682883,4.682421263644779,4.2734612054400545
5.163281334095155,5.326708060726737,3.8783250544246326,5.237457861898184
5.5278470708688285,4.996850658075523,4.387590011132054,4.87335462447049
5.3211655370780315,4.949891020108535,4.359864806786573,4.360012588347073
5.419793150907854,4.411549848189135,4.264595285695052,4.009437877405822
4.896307385936039,4.940514769946227,4.524567286711791,4.817992725583924
5.53390374163673,5.131527360664248,4.300431080206499,4.596338509896609
4.847573944090729,3.853131578848644,4.905556719228963,3.9897563011655515
5.31551956626838,4.4012354824771185,5.2714440177707615,4.642005693880239
4.0898537963255,4.977128604938144,4.4691264508585045,5.255163498342365
5.292967253273399,4.683142321259932,4.246049585194401,4.886883099240107
5.09960522329885,4.389058273521686,4.007411600258464,4.270254657047538
5.137568007755901,4.892867730438292,4.540136681474516,5.172469435662252
5.0580508707489855,5.330758593258778,4.673026183920761,5.092149678597343
5.966359654889022,5.0859147181112,5.322686374449791,5.395848159305474
5.060225951355645,5.0401974153757285,4.772940133980743,4.997023257199819
5.279469404459059,4.82464509996406,4.084301417770336,4.533769517663194
5.250723254636561,4.971777912750282,4.268857688586669,5.4644973535950365
4.937578291879646,5.019344000600043,4.098181127580519,4.869770117405546
5.3307712051045835,5.22430833985805,4.443294257944593,4.798229337739777
4.338757292698887,4.90905213526396,5.100123608081053,4.456388215162688
5.623098167014748,4.68818627664067,4.61491777848483,4.542825241372867
5.644123292704629,5.261922657901457,4.161225219952136,5.143018853568125
5.253931408629623,5.3914013170169355,3.5330876161633946,5.351377911822399
5.194470093169579,4.190943871892653,4.534039378296362,3.770081312124272
3.6189816466821716,4.542791183385284,4.093028837394628,3.7574984319758413
5.45386366468763,5.2623619735736,3.550758504839696,5.376446434256873
5.444000910690795,4.640512043005677,4.9178272462584935,4.773155382435436
5.734256882372636,5.321584458774158,4.92152158801994,5.3479417953663315
5.472641127017162,5.205961115159276,4.809511826379628,4.773467490331615
4.968788787975729,4.921999551396563,4.818778711979349,4.575269739140645
5.301020678938448,4.822381976918784,4.66913812472549,4.616871572221162
5.4227975662441565,5.305353322729089,4.084524087759117,4.847541517686105
4.807702576548009,5.413713545533132,4.187406848358571,5.086336574156497
4.807586315448829,4.568962625545574,4.466271866865971,4.339224798538072
4.962809730024655,4.841034586244147,5.112568961258705,4.855649472886729
5.316762753402755,5.325493754159635,4.466219436532577,5.37248051855621
5.770578509267411,5.083579366325692,4.190723546999321,5.033179293896331
4.71706584003325,4.571323751114403,4.076800484268595,4.885818927571769
5.53984916639087,5.432993390732798,4.679613987420268,5.025261599251812
5.55923827563818,4.715323993299024,4.472453025728243,4.309006527034544
5.162501618087067,5.473332134607149,4.0979385369097745,5.752210663209029
5.118855445512939,5.2502167643589805,4.382284506698805,5.065968916329372
4.975083230498577,5.124395437072982,4.712034928157761,4.360982838929999
5.2813236741817855,4.7484358118051,4.4739563868322225,4.381885712864287
5.273703547664678,5.171597746368223,4.499289030197449,5.457528469048173
5.2116079608131,4.963109056891312,4.269072439634824,5.170932528002687
4.9028949916880835,5.549309473047733,4.12675452478384,5.6889562833670135
5.3775236307622025,5.183847397516455,4.916885482846478,5.161789339205224
5.301161652560668,4.422376404307562,5.176584003307744,4.259933380387977
5.081936288188146,5.12423714720391,4.514244329921951,4.9319967888917295
