CYP1A2,CYP2C9,CYP2D6,CYP3A4
3.7419875745493947,4.057262891295225,4.594644659516645,2.703455495842972
4.504474938896539,3.7325301422851167,4.592711938120438,3.1799599031311905
4.584480008107827,3.976569047410024,4.699013411787265,3.737351229210177
5.416925541712207,4.839343668728577,4.36768479600846,4.021809684588659
4.463357591379748,3.8037554663336346,4.6221496189006235,3.3237761242355925
4.246832331710521,4.928859811057665,4.473254961713208,4.856785126703021
3.259550567923908,3.9616417651048472,4.727237085163211,3.4976284234235804
4.422764241687378,4.686675141300094,4.565675776145877,4.903322698409156
5.030308898508398,5.0312210318844865,4.5277753730597885,4.494925168926141
4.504575319620698,4.1116283623705,4.347940273784962,3.758272602755435
4.570758182478706,3.4905170368075558,4.84900948853365,2.358919528412795
4.718729465159425,5.5418035698378345,3.813095417694175,4.79938354611499
5.290622174655876,4.997984752166031,3.835528880307639,4.861590306195372
4.615214615490456,4.668206314863715,4.5760247769591675,4.093989165789478
5.399623192721453,4.12343239952413,4.219543375605537,4.508820827770343
4.121267607954808,3.691506688691057,4.630646545454863,2.326124179104136
4.111115665033557,4.1279552659191765,4.766502934981026,3.5343001907735756
3.77119453410606,4.261533585408892,4.717733057901137,3.050643072275982
4.127974267388265,3.9121734694907224,4.70997739019577,3.198016366962099
4.395791000264763,4.430907831479942,4.739565462625243,5.1780762809142065
4.513970177105618,4.669148303045128,4.661346725777556,4.416218273823795
5.029897486418277,4.531252463040679,4.502161695313806,4.5256771724568186
5.1876256077575915,3.4683460739615337,4.3544176939679815,3.3632520357784483
4.0743909764497115,4.109242159841981,4.602789717845843,2.9613417507207234
5.5183863688381605,4.9739740344650185,4.67149109418283,5.042400188877056
3.629541684140708,4.2433660236189255,4.670420465688313,4.03814332667684
5.274208914906501,3.687773945024576,4.006673106873582,3.6814404336265683
4.0112603124319195,3.845535253576572,4.282778325544262,3.770229695383267
4.466337105660995,4.578985823032257,4.715495758072883,4.842594645578989
5.147232503985294,5.863661931983651,4.540784781588858,5.599258475379813
4.891147347192998,3.7161030110344786,4.8741854943402005,3.207125392882093
5.112884828718242,5.522878313013799,5.352055767718796,5.262749556783319
4.711741812815447,4.560907241460233,4.605747773729241,4.7608725751136385
4.901100278076928,4.084341882889882,4.8219118893070405,4.070629658672481
5.076099346333696,4.956607635304915,5.0378552274910655,5.329299230257192
5.178053865142379,5.858744948989279,5.160981963621409,5.544178747907844
5.001021697881051,4.356813201021485,4.722589518873899,4.6815565763409515
4.9459817672404895,3.838799613351522,4.695189743978435,3.6510005710746523
5.126209296947189,4.944291722184762,3.5963426026384404,5.221671605194163
4.286880206856848,5.186131277493184,4.541309443601112,4.821999317159622
4.700283182762327,4.743031810195651,4.771128158572232,4.512006940940294
4.931134731689432,4.5186167420128855,4.814813654825559,4.335614900640655
4.595675723068538,5.3368339223012065,4.168283215014705,4.985844147626655
4.554933353390381,4.44684234617533,4.729645615869872,4.161451378178386
5.150025050540144,4.78592883190427,4.857331027882848,4.355692622279532
4.594268276615101,4.264918275373212,4.718593359220504,3.6134566973695184
4.07900873680908,5.024093843984917,3.945654087821887,4.86661153484626
4.830821852950207,4.613762456302306,4.826721781337314,4.692819899572334
5.168734100761258,4.494570304400903,4.46109736167136,4.032012235514411
4.9945205033328595,4.1973532796274,4.629095876329248,3.1778330211252466
4.366474315980829,4.480433791093622,4.47842553163122,4.776398810049557
5.21524861690936,4.505916154982549,4.8405881162804425,4.569263499848172
4.3898747863467,4.843882321834348,4.750801477379883,3.915280734315104
5.136061926061856,4.666272535151036,5.005726968034422,4.11706749000923
4.282397453607862,4.047952546887193,5.079988140181262,3.8908036183883046
5.174936916590348,4.570269926053551,4.759873045718309,4.00705847109387
4.908052164910451,4.140279223561748,4.786342192038176,3.7825174238447286
3.4142270316352894,3.7910275416576455,4.895288428184385,3.2924402820914844
4.766644318292099,3.6085213484456333,4.521898327624284,2.295281983403508
4.381762109080999,4.457282557466886,4.703169194029016,4.365277593062237
3.9650242188992935,3.5692932536981123,4.854125008233671,2.496768745896866
4.685203479532812,4.277386845052092,4.705995758051413,2.7832060201542554
5.656855839883118,4.92842198083159,5.170939031207878,5.271840231352386
4.805485819962524,4.534321110282855,5.354948544088159,5.002510997267485
4.275559501762614,5.075743181225235,5.237061169939848,4.977014872923986
5.263299505785833,5.228971563735825,4.137108035340889,5.609536191452728
4.710973345815015,4.893234360580042,4.321841279024362,4.4265385635406025
5.2263039714666695,4.321155389887431,4.721233438820274,4.208586218614278
5.021657261504718,4.897560160067257,3.902300432133074,4.788645132851066
5.072525928349703,4.595506320586031,4.381418583498983,4.910376355749924
4.302630831000116,4.871130400409936,4.38930049794263,4.7314880714604906
4.711196094897712,4.814281701738219,4.754977553477812,4.195591440719313
4.349976350028808,4.495437150916097,4.395907123870988,4.234686177696252
4.736174999008302,4.373869896421111,4.782084146430922,3.7374997093577793
4.475957908016256,4.114598110488201,4.288377323001435,2.930528111746198
4.509873568650721,4.2941542895319955,5.036206426929357,3.9366206836677664
3.8107988103253096,3.7861549381365833,4.815117216834974,3.56311990878503
5.133164985848751,4.984878044949087,4.841382020765647,4.814435102458056
4.790893169564564,3.5051981424081458,4.632790827268885,3.1218472678701277
5.303595682089483,5.09161665838577,4.287388165595421,5.035384582244577
4.446778626621352,4.917876130916031,4.681402521917962,4.965829924157746
4.950835707451232,4.098227298228276,4.442368493521905,4.013237241030953
4.625086334484357,4.18047142195973,4.599215984773595,4.501959318198283
5.173852101746766,5.055966350870827,4.115901211992977,5.202610667857098
4.8415824902869184,4.554645857008316,3.8427375106979627,4.568656714980597
4.681816477350922,4.194569368620722,4.958569108375313,3.9877820934504413
4.641537105919809,4.830998332133933,4.637000776665405,4.5704093232404865
4.358103887358409,4.663298452587636,4.5110647173165965,4.590875228784647
5.327538003855352,4.310337159497253,4.573195016044624,4.5759763342298
4.79027848474103,3.789798818662759,4.5857648879367785,2.51820012358302
5.280868246616019,4.326849387524667,4.681539648656832,4.164202046247068
4.972758522378026,4.754361679555723,4.931544631162874,5.196834030032283
3.9106687082080174,3.36617386548112,4.247618709989686,2.911214787966981
4.846644312086281,4.042268085261266,4.655967379603879,3.1836665753143327
4.906420235180898,4.66498952565634,4.451342034545338,4.424097080424123
5.295417223349587,5.49437097069726,5.110566684326043,5.53707191535763
5.229625694455633,4.453811488533146,4.971336382493438,5.096885548615805
4.221723165354589,4.3835354621601414,4.704716762452961,4.1484970955814395
4.9525944646788,5.297449844699446,5.522313646284266,5.5810156119127186
5.163968198773089,4.945853233239051,4.557503829425294,4.3377339116026885
4.051776236595881,3.825491656925898,4.916450128389125,2.409708106191708
5.532189751117541,4.702875827127953,4.74376743904591,4.912597570744697
4.375695128263088,3.7443855741822003,4.677725638155223,3.6013150294871377
4.880430897325887,5.13623140835025,4.297830611354077,5.60066598869696
4.1561560252476575,4.4984092498682715,5.015986205493656,4.338760392825972
4.753113664562884,3.830206886083697,4.479248124372198,3.8235037971497423
4.962509632838842,4.540482756405671,4.15240306384481,2.8034186837134416
4.898384860556862,3.0232871543815336,4.855147064702775,3.159404958945757
4.967323611125664,3.3323498367307547,4.654370801722227,3.6315256442777795
5.251059949135765,3.797457965859513,4.685985190035724,3.6609434919969193
3.361534968431108,4.838519570876314,4.680601552547415,4.794399005314294
3.673149419220575,4.513524879438025,4.436200380989103,4.835547487013289
4.558076558091733,5.405186795740765,4.040397743074231,5.52605804879258
4.291026390628371,5.403825361933144,4.7706207197070984,5.581448478580326
3.588165245554409,4.219895260340135,4.600668511815744,4.52524277852465
4.1871893383786,4.518649758767014,4.766188079361906,4.736913491986723
4.000513045352493,4.401338625416793,4.289808285797598,4.618062884747328
3.1826663764097303,3.6464394561788525,4.149168076763853,3.402752675342959
2.9876256664478174,3.6173507602410497,4.299903064892564,3.3733466429684564
5.972111036684134,5.53827694946905,5.189581488403405,5.950056498721132
5.714652704766779,5.373410487404644,5.279805412852872,5.930377952148402
5.802724246503342,5.596121083949404,4.981884185131975,5.8774199290219915
5.960930165039589,5.380077913209162,4.830591819237579,5.870849071925118
5.8729289175501975,5.366816291675458,5.072195911794966,5.873825973763418
5.817881308526192,5.21492823315206,4.717937251505111,5.738705284053796
5.928669774184931,5.2717904649852745,4.777904916253499,5.66671121475415
6.040663252116069,5.391840337954941,4.46868964503442,5.777663293617959
3.735134782425909,3.825819263458527,4.65336561635368,3.665190398127666
3.462427789040613,4.37453407917935,4.248808119010732,4.605639225703602
4.158860995191624,4.74432252025421,4.330241670768926,4.735750822617369
4.640906424778402,5.015186899668909,5.043338247802847,5.106695251259052
4.444577060808165,4.126373340188869,4.368485516924575,3.938534961610266
4.437370061096882,4.804035742603293,4.458769844400156,4.944592576883825
4.634077282482417,4.659791796636489,4.3587105122812275,4.54767860395709
3.7018221108944864,4.901896317464214,4.3198284511206335,4.523613398151465
4.4014949301029755,4.488756597470659,4.326921931102481,4.638064541564243
3.879484339660501,4.66588605483493,4.558041506308654,4.7725913492971195
4.007238489366441,4.596737849242929,4.729227041517775,4.885998717782018
4.670868328316161,5.708928239166921,4.497525636961393,5.0750767980326055
4.406819570127497,5.1255214069928305,4.407602521428367,5.112297815249569
3.888716190190781,5.261655523383417,4.642279217691108,5.109813594194628
4.061248894151616,4.50073017059215,4.978579387082883,4.840045019247654
3.8727501684263967,4.701395414135539,4.28900790654734,4.599295876011962
4.323551261518558,5.075017415024593,4.755813075545241,4.6932031515310655
4.4908289826252314,4.959805561055392,4.751778455781392,5.17071645195951
3.53131326390429,4.860540226602957,4.184125378382507,5.025146963135952
4.125189899520577,4.700527015853905,4.802231338543493,4.822635222966487
4.294311613727505,5.04078417016737,4.4573875229858535,4.9618099146975005
4.146615315557143,3.942543209426111,4.527906272545102,2.9797174223820138
4.204304525317228,4.983253350940541,4.0244336292778,4.930548263734307
4.10416190098691,4.937030167159062,4.202013118032541,4.827983072295131
3.687952117573558,4.765857928359054,4.438619214001816,4.681829111420817
4.143171766427163,4.60687216748195,4.491486639791124,4.581412450430392
4.5010560119640415,4.792862801191353,4.595978701216131,4.966853815284702
5.17792547242802,5.266144492164544,4.924484661746494,5.5394579779308355
5.109632586110999,5.27820069350739,4.9024298991983715,5.443770046230945
4.0855426986528425,5.508824355093063,4.756878953929599,5.089708256894077
3.454185847664174,4.48204412344966,4.537156931407703,4.392878017355897
4.0182640876901194,5.155272390946293,4.593057699394332,4.940026165617137
4.023754686941535,4.85831636491205,4.757414382947025,4.53631518956547
4.108783604307048,5.074462714072286,4.822506449158993,5.05825212942898
4.084803459518562,5.16258728778488,4.525049088134848,5.112749553373022
3.892215894603965,4.963137628114049,4.782458681299768,5.004968526433982
3.7863322317807904,4.726762520020182,4.946204525851268,4.67515179103662
4.06590065996206,4.893707424023098,4.249562282535477,4.621513678328317
4.391855589711129,4.9510866663111965,4.345688443184851,4.837438504033286
4.079692812251866,5.075707213870141,4.4827432879167795,4.989489195356399
3.705724150836029,4.535535297404366,4.783290269136733,4.589543809683359
3.9074407263609103,5.04530359140147,4.455391873942238,4.866095115175072
4.4432975540476995,4.48503229495984,4.909561857474408,4.6044542467724305
3.782403900037522,4.885892605765082,4.480814276557297,4.802929790419906
3.2900308568487526,4.928299263948629,3.9098217032926366,4.680252950787079
4.089579066419727,3.9802836139634543,4.563951472223266,3.379271199480383
3.8587380302096426,5.042151311539931,4.506902050581703,5.054377315434194
3.8819073134804527,4.53572395726122,4.2135846875616565,4.654610373064677
4.397885330868451,4.973939850271345,4.570761814529391,4.864986585403305
4.605492505101347,5.398108652674638,4.249050606579304,5.012514064513132
4.551114123807652,4.319673776817412,4.51639638963933,4.486601979827795
3.567383814925881,4.607561581324471,4.67660314803944,4.26697273960573
4.619243188140087,4.793339642693784,4.412314753615336,4.841268130077087
4.064480550668044,4.4528837798697705,4.614653390056916,4.408651709755516
4.083908326973149,4.6356382994644445,4.599348422896841,4.464005893421032
3.5083961952342073,4.984290246558167,4.390623536003522,4.413116884428851
3.7163029295518215,3.2598367255534115,4.628891542687045,3.462860745268061
3.580260612650794,3.2657226964786554,4.590957474057305,3.4167380858115997
3.7244239924215736,5.051598447188947,4.3836168632750505,4.70168839103233
4.607387017106744,4.387048831668248,4.917834714115214,4.071673527119938
3.491001019338522,4.181308304966066,4.634822741382401,4.019322002721427
4.649885862707973,4.413339810641379,4.9374166090369895,4.3194394277288115
3.7480263304910255,4.939492908093774,4.16783461827738,4.707843364959143
3.7770247221935893,5.160544949715824,4.309886541306971,4.8003543124499535
3.5009031645323185,4.9174915952026605,4.352078355392028,4.876358664634536
3.816878952912006,4.652835438461017,3.955441174516554,4.8674989587575475
3.796979322117399,5.261669855701855,4.337977648395036,5.0878342364427045
4.413397439811857,4.900525944298555,4.960791885396441,4.557524682329273
4.141123853521189,4.696887756706766,4.056486185199814,4.881411663309232
